32768
10043	0
10015	0
9992	-47
9945	-45
9886	-121
9803	-143
9755	-195
9703	-112
9691	-1
9602	-398
9556	-315
9539	-225
9469	-43
9418	-200
9363	-404
9329	-270
9271	-748
9228	-686
9150	-217
9142	-80
9084	-656
9044	-378
8972	-430
8942	-745
8850	-987
8835	-863
8753	-245
8719	-543
8666	-134
8602	-395
8589	-749
8523	-181
8494	-1182
8425	-894
8383	-584
8346	-1616
8277	-885
8231	-1640
8198	-1560
8107	-101
8072	-549
8031	-1242
7966	-955
7933	-66
7862	-1930
7839	-1692
7779	-1267
7723	-1770
7662	-1980
7617	-1055
7588	-2018
7505	-2343
7452	-2464
7438	-1841
7367	-2368
7331	-2546
7295	-2645
7237	-2085
7173	-2292
7105	-1421
7099	-1748
7038	-1356
6951	-2384
6935	-2300
6864	-1240
6809	-2459
6780	-2956
6735	-3296
6681	-3093
6619	-2456
6582	-2451
6539	-534
6475	-1061
6447	-2889
6389	-1561
6315	-451
6279	-2772
6247	-2572
6161	-2318
6100	-338
6053	-1757
6025	-3942
5990	-500
5916	-511
5875	-3885
5811	-86
5769	-91
5700	-1051
5699	-3659
5639	-3851
5571	-497
5538	-3879
5463	-348
5413	-751
5385	-4406
5332	-3312
5298	-529
5209	-3105
5174	-998
5104	-785
5098	-2696
5029	-1980
4986	-3130
4935	-4506
4857	-1014
4800	-3019
4767	-3353
4720	-3902
4676	-2091
4602	-1279
4567	-4566
4503	-3128
4500	-4474
4431	-3922
4374	-4332
4300	-2662
4264	-2575
4207	-1043
4188	-4782
4114	-2259
4096	-919
4006	-2628
3975	-4902
3920	-3617
3899	-430
3803	-3625
3762	-2886
3745	-6226
3693	-1793
3604	-5876
3583	-4240
3549	-2808
3499	-2135
3421	-3849
3363	-4014
3339	-6644
3286	-299
3209	-5045
3173	-99
3142	-1722
3065	-4687
3024	-5981
2995	-6991
2933	-3068
2867	-1366
2839	-946
2766	-3061
2729	-235
2665	-4006
2626	-1982
2580	-5134
2514	-2418
2459	-6101
2413	-2653
2368	-2868
2310	-6152
2264	-1938
2217	-6796
2177	-1233
2136	-4198
2099	-4200
2020	-4709
1986	-4191
1947	-2780
1900	-4443
1850	-6833
1751	-3709
1721	-3727
1674	-1696
1650	-411
1595	-5302
1509	-7432
1467	-5920
1426	-4899
1373	-8076
1331	-7006
1263	-5086
1225	-1143
1165	-6835
1147	-1887
1091	-1292
1047	-4425
983	-7373
947	-5678
855	-5551
802	-2249
751	-3977
732	-268
688	-4313
633	-713
592	-6602
505	-3860
487	-8833
400	-5808
378	-6585
350	-2815
265	-35
210	-2437
164	-3878
115	-6054
53	-7973
2	-9510
-29	3363
-60	6585
-104	5495
-170	4347
-211	2962
-293	3368
-328	9273
-362	7304
-408	4125
-481	9365
-502	5686
-571	755
-603	7826
-659	6379
-725	2057
-750	8264
-809	3698
-851	7847
-900	5613
-993	5236
-1037	6262
-1064	4417
-1106	1044
-1163	817
-1232	1807
-1283	5855
-1341	865
-1360	8293
-1428	2625
-1482	4929
-1530	5328
-1559	5914
-1648	8276
-1677	5838
-1743	5318
-1761	2752
-1809	319
-1891	855
-1929	755
-1974	20
-2025	5653
-2095	7583
-2144	6191
-2187	5947
-2249	1455
-2298	5572
-2316	5982
-2354	1194
-2421	4582
-2496	2611
-2527	3747
-2593	2380
-2638	3336
-2670	5488
-2731	3061
-2773	3142
-2825	6428
-2873	4156
-2923	5955
-2978	4296
-3035	5318
-3055	5870
-3149	663
-3198	2827
-3249	901
-3300	4658
-3302	3830
-3373	2910
-3442	4702
-3496	4128
-3518	3953
-3558	343
-3630	3113
-3664	3896
-3732	575
-3799	1266
-3825	4177
-3861	2989
-3931	5950
-3957	1841
-4023	2348
-4063	1364
-4107	4122
-4188	2178
-4245	4999
-4298	3122
-4335	4993
-4372	2910
-4435	733
-4452	2152
-4503	4807
-4600	1270
-4631	94
-4660	3451
-4712	2384
-4795	3620
-4826	3861
-4858	978
-4936	3535
-4960	3267
-5024	3475
-5062	2776
-5118	1507
-5169	4308
-5230	1121
-5263	1891
-5315	1664
-5354	2967
-5421	2564
-5490	411
-5509	4389
-5565	4270
-5634	4249
-5685	3299
-5741	1141
-5795	890
-5829	3577
-5880	4136
-5908	963
-5961	34
-6004	2327
-6071	831
-6111	2461
-6164	1324
-6229	119
-6262	2330
-6312	1131
-6356	3438
-6449	416
-6473	2910
-6546	995
-6550	891
-6633	2286
-6699	3288
-6730	1830
-6796	26
-6843	958
-6850	539
-6928	2630
-6954	1938
-7044	2532
-7086	1405
-7119	1752
-7162	1714
-7244	492
-7260	2564
-7316	711
-7362	1706
-7437	1543
-7496	1064
-7513	391
-7580	134
-7615	1826
-7666	1529
-7733	2169
-7782	840
-7813	1610
-7874	957
-7946	1233
-7981	539
-8012	349
-8064	912
-8146	452
-8191	575
-8231	976
-8275	489
-8328	122
-8359	1432
-8427	556
-8490	645
-8536	396
-8573	389
-8610	1028
-8656	1246
-8741	214
-8754	1083
-8802	662
-8850	848
-8945	881
-8955	133
-9027	629
-9050	827
-9136	346
-9173	160
-9205	94
-9259	609
-9320	535
-9381	298
-9447	135
-9497	68
-9522	302
-9572	414
-9646	103
-9670	167
-9750	298
-9790	208
-9806	156
-9853	67
-9914	38
-9995	13
-10018	0
-10036	0
-9991	-8
-9941	-93
-9869	-147
-9820	-48
-9765	-117
-9707	-115
-9664	-135
-9638	-118
-9593	-283
-9522	-347
-9469	-117
-9442	-134
-9400	-54
-9318	-262
-9254	-11
-9203	-181
-9188	-764
-9150	-870
-9055	-357
-9030	-359
-8971	-628
-8920	-704
-8860	-929
-8826	-273
-8754	-645
-8716	-148
-8677	-589
-8643	-322
-8576	-384
-8537	-1040
-8483	-732
-8416	-645
-8396	-1142
-8316	-389
-8255	-1622
-8228	-1792
-8172	-1375
-8103	-520
-8054	-735
-8037	-1272
-7989	-96
-7935	-331
-7887	-1860
-7835	-716
-7793	-1895
-7712	-1560
-7670	-263
-7603	-1994
-7590	-1409
-7503	-2079
-7499	-736
-7428	-7
-7359	-1419
-7343	-1965
-7281	-1135
-7247	-1694
-7155	-1046
-7144	-665
-7087	-857
-7001	-2499
-6970	-2059
-6930	-2745
-6862	-572
-6809	-21
-6796	-585
-6741	-2271
-6654	-957
-6635	-2068
-6564	-1693
-6521	-690
-6495	-527
-6414	-420
-6383	-2417
-6300	-3590
-6263	-973
-6248	-2530
-6198	-1360
-6149	-1631
-6071	-628
-6011	-2772
-5991	-1107
-5930	-2664
-5852	-2203
-5843	-1704
-5750	-3200
-5715	-3522
-5657	-2098
-5617	-488
-5589	-2349
-5510	-4111
-5486	-2438
-5401	-4221
-5354	-4525
-5341	-1234
-5299	-1562
-5225	-2952
-5174	-3386
-5125	-3980
-5072	-4500
-5039	-4327
-4998	-4821
-4917	-1624
-4852	-69
-4831	-2770
-4795	-259
-4700	-2077
-4674	-3470
-4619	-2731
-4590	-2042
-4526	-4380
-4489	-2538
-4448	-4530
-4351	-1257
-4319	-4630
-4250	-3538
-4242	-98
-4171	-2167
-4140	-4775
-4066	-1609
-4007	-1258
-3999	-1738
-3913	-1190
-3878	-2433
-3833	-5089
-3752	-4092
-3720	-496
-3660	-6340
-3634	-5563
-3585	-1066
-3519	-4599
-3450	-1418
-3429	-4995
-3376	-5490
-3348	-3221
-3288	-2576
-3245	-1991
-3185	-2893
-3146	-6786
-3090	-2170
-3048	-3133
-2998	-5064
-2914	-2489
-2877	-2185
-2813	-461
-2774	-3093
-2707	-3045
-2662	-4350
-2642	-2941
-2600	-2207
-2518	-7450
-2454	-6619
-2416	-1690
-2397	-7369
-2305	-4392
-2261	-2680
-2240	-2636
-2165	-5848
-2125	-2586
-2072	-7414
-2005	-78
-1954	-521
-1909	-1646
-1899	-3015
-1812	-1957
-1784	-6203
-1750	-1306
-1699	-5581
-1628	-2216
-1568	-875
-1530	-8450
-1464	-6050
-1429	-3023
-1371	-6574
-1316	-3757
-1292	-2155
-1243	-516
-1193	-6502
-1122	-3033
-1073	-2866
-1001	-4805
-976	-6394
-924	-1328
-880	-1611
-836	-2807
-769	-960
-732	-522
-652	-2461
-619	-6691
-565	-7460
-504	-8851
-489	-6806
-445	-6773
-374	-2803
-342	-5860
-272	-7753
-236	-4454
-162	-4376
-117	-1868
-85	-4639
-22	-2361
14	6593
73	8006
134	7348
161	1906
212	5457
277	1831
339	1212
378	5076
409	2231
472	1344
515	5084
588	1058
644	2060
700	7251
749	989
778	4274
815	5282
891	3152
917	8663
969	3470
1000	3811
1064	2453
1138	2420
1164	4227
1230	1738
1272	1948
1310	3661
1380	8561
1436	1144
1453	6224
1508	4163
1581	6586
1625	4387
1674	1424
1733	5761
1797	6204
1827	4828
1882	5768
1936	7916
1960	5829
2043	2399
2097	3860
2139	2920
2192	713
2221	5201
2287	1825
2316	1854
2378	7536
2405	3316
2456	4479
2531	5186
2564	3703
2607	883
2664	395
2707	7288
2789	5251
2810	2249
2864	875
2902	6802
2989	2057
3009	6652
3065	827
3126	4990
3173	1296
3219	1223
3250	5976
3332	3862
3393	361
3408	1242
3483	1192
3550	4855
3576	2178
3603	4749
3658	1663
3745	5332
3771	5595
3819	4426
3859	2646
3908	1230
3952	1783
4045	2236
4075	1978
4106	3294
4152	3026
4206	2838
4258	3290
4314	1164
4361	5295
4412	891
4470	4669
4525	555
4572	5017
4604	2164
4691	3294
4730	4057
4764	4042
4843	3343
4850	369
4945	698
4988	3147
5039	451
5055	142
5115	4086
5164	866
5201	4237
5258	4583
5338	3001
5353	8
5419	503
5464	332
5550	3183
5594	2788
5626	1860
5689	405
5743	3309
5793	2043
5844	2546
5851	2542
5942	2291
5979	2808
6003	2133
6055	1558
6147	3636
6196	2967
6230	1145
6266	2069
6320	58
6383	418
6401	44
6479	1008
6520	1052
6562	2314
6626	2428
6682	3267
6727	440
6768	249
6806	3041
6899	2640
6909	1801
6951	932
7035	413
7076	47
7127	24
7189	1911
7229	1892
7286	170
7316	1038
7357	2343
7448	644
7490	1035
7507	1676
7563	37
7624	1756
7687	2323
7740	638
7776	1437
7830	2014
7885	1623
7923	1201
7958	797
8043	1305
8093	1594
8102	671
8185	1675
8218	237
8282	628
8313	678
8379	255
8439	1115
8468	1522
8532	1410
8583	151
8604	1059
8661	79
8707	940
8780	1211
8835	185
8856	495
8900	283
8968	1025
9049	63
9063	535
9114	448
9160	142
9224	766
9252	444
9347	412
9366	461
9433	30
9499	161
9527	323
9566	142
9628	78
9685	319
9737	189
9798	18
9834	83
9884	116
9921	6
9952	38
10041	0
10005	0
9956	-15
9906	-24
9864	-82
9836	-111
9758	-151
9742	-231
9699	-341
9644	-286
9573	-353
9508	-206
9450	-101
9447	-98
9400	-56
9317	-241
9262	-2
9244	-309
9187	-591
9140	-251
9057	-420
9045	-728
8963	-131
8940	-331
8880	-366
8814	-1116
8780	-827
8710	-40
8665	-1135
8622	-934
8555	-11
8528	-242
8464	-1253
8414	-1304
8396	-1542
8346	-1681
8269	-195
8243	-314
8186	-1160
8127	-1630
8097	-1888
8004	-141
7985	-484
7915	-911
7870	-1911
7833	-121
7750	-42
7736	-1183
7698	-2174
7645	-635
7581	-2016
7509	-126
7490	-1373
7449	-117
7369	-1044
7332	-1605
7271	-895
7211	-791
7185	-2477
7129	-1475
7067	-1812
7002	-1680
6987	-2047
6924	-478
6895	-513
6811	-3165
6791	-3226
6705	-2825
6658	-1344
6635	-677
6578	-973
6526	-40
6476	-2724
6435	-1898
6350	-2832
6326	-760
6261	-1889
6204	-3623
6155	-449
6104	-611
6094	-839
6029	-1095
5978	-3656
5939	-1198
5900	-2865
5820	-3821
5763	-505
5723	-18
5653	-2855
5608	-1729
5553	-4296
5527	-4228
5484	-2600
5421	-1958
5358	-4054
5327	-791
5250	-1617
5204	-2511
5184	-2810
5144	-4265
5050	-2556
5025	-3117
4977	-3904
4904	-2990
4894	-4532
4804	-115
4791	-4669
4706	-2057
4675	-226
4616	-3951
4551	-4396
4542	-3302
4481	-5286
4436	-4177
4360	-1043
4316	-3797
4274	-869
4241	-965
4177	-69
4125	-3410
4100	-5467
4010	-1833
3981	-1574
3917	-3595
3899	-2882
3825	-4685
3761	-1618
3727	-61
3672	-4606
3644	-2225
3572	-4151
3513	-3384
3455	-3676
3435	-4265
3378	-4472
3326	-4250
3254	-4998
3215	-62
3169	-6242
3116	-61
3075	-716
3013	-3651
2963	-6099
2902	-6607
2858	-5154
2815	-3806
2782	-1924
2749	-560
2670	-5558
2616	-5287
2590	-4758
2550	-795
2482	-3724
2406	-5245
2365	-7103
2315	-4318
2272	-2296
2236	-2565
2167	-763
2138	-7263
2066	-4287
2000	-4678
1985	-2502
1937	-1646
1879	-4581
1805	-5889
1762	-1958
1723	-1252
1665	-441
1649	-2267
1573	-6803
1537	-3623
1487	-3965
1420	-3059
1389	-6874
1327	-6339
1253	-4605
1235	-2005
1176	-2163
1127	-716
1059	-8884
1048	-8589
973	-5436
912	-4807
896	-301
827	-3531
775	-7271
725	-769
688	-4123
640	-9384
575	-9104
541	-6768
496	-6648
425	-7359
375	-7856
324	-1219
294	-7421
215	-6040
181	-8455
148	-6447
60	-6024
3	-6052
-22	8052
-92	5531
-103	8582
-185	5452
-201	6310
-260	2167
-331	9142
-375	2050
-432	680
-478	2338
-534	4176
-598	2570
-610	8044
-696	117
-725	778
-762	690
-815	4065
-887	2502
-929	3193
-996	2019
-1045	4206
-1064	1178
-1138	8569
-1154	7275
-1237	475
-1266	6766
-1318	451
-1391	1341
-1423	7507
-1474	1865
-1511	2387
-1570	2462
-1643	2432
-1672	8330
-1747	3889
-1775	1180
-1835	7332
-1888	521
-1936	7921
-1969	339
-2015	3728
-2068	2173
-2104	2660
-2150	5274
-2249	1201
-2273	2758
-2311	3112
-2381	224
-2428	7156
-2480	1682
-2523	4990
-2563	6452
-2603	5063
-2689	3013
-2708	3251
-2753	4135
-2833	5811
-2893	7051
-2932	4820
-2987	6112
-3039	2580
-3086	822
-3147	1147
-3200	6827
-3247	89
-3255	6120
-3325	6224
-3391	3977
-3414	4226
-3479	1117
-3521	2435
-3565	498
-3630	2694
-3700	4168
-3725	5775
-3764	4050
-3833	5138
-3876	607
-3905	664
-3957	3579
-4044	2086
-4088	2119
-4134	2749
-4156	1774
-4224	3365
-4250	3579
-4344	1112
-4389	1568
-4401	1675
-4500	3350
-4528	2784
-4552	1255
-4644	17
-4678	180
-4725	641
-4759	2847
-4826	3876
-4885	809
-4906	1110
-4999	415
-5021	3351
-5058	3603
-5133	505
-5150	772
-5207	3138
-5256	3224
-5346	1980
-5396	473
-5408	3045
-5471	3593
-5505	3858
-5567	785
-5623	1904
-5654	4062
-5747	2494
-5790	4036
-5842	2004
-5858	1124
-5904	2404
-5962	1532
-6043	3033
-6078	2274
-6149	3771
-6172	1778
-6231	2171
-6255	2058
-6327	2516
-6397	2532
-6405	83
-6468	1172
-6510	821
-6575	2889
-6621	1898
-6694	1621
-6716	3173
-6785	2016
-6833	2984
-6887	293
-6901	1116
-6981	563
-7028	587
-7075	1447
-7148	1971
-7163	1425
-7217	1675
-7253	1085
-7342	381
-7370	1026
-7411	2339
-7464	2241
-7524	2133
-7587	147
-7613	1108
-7663	616
-7719	210
-7790	1056
-7846	1469
-7866	1531
-7938	1190
-7953	358
-8032	88
-8081	1661
-8114	1394
-8193	3
-8219	542
-8273	554
-8315	530
-8383	236
-8448	530
-8471	923
-8545	544
-8563	592
-8633	354
-8683	1107
-8708	1008
-8766	648
-8806	623
-8850	412
-8930	42
-8958	813
-9046	306
-9084	769
-9150	531
-9182	792
-9245	782
-9273	667
-9323	317
-9400	145
-9435	493
-9489	165
-9540	431
-9598	237
-9609	396
-9697	271
-9725	111
-9756	224
-9805	186
-9857	0
-9921	27
-9990	7
-10032	0
-10044	0
-9994	-8
-9906	-39
-9865	-119
-9828	-93
-9786	-161
-9732	-245
-9699	-273
-9605	-323
-9558	-75
-9531	-485
-9497	-13
-9401	-569
-9390	-31
-9334	-644
-9254	-605
-9201	-302
-9156	-247
-9145	-470
-9080	-868
-9048	-200
-8991	-1013
-8943	-855
-8889	-462
-8805	-489
-8791	-88
-8706	-631
-8678	-914
-8614	-282
-8567	-797
-8534	-735
-8497	-566
-8434	-266
-8372	-1610
-8324	-1001
-8265	-695
-8223	-1681
-8160	-365
-8109	-956
-8065	-1570
-8041	-831
-7981	-1824
-7950	-522
-7893	-561
-7801	-2189
-7770	-2018
-7726	-250
-7691	-1331
-7623	-1017
-7551	-450
-7524	-46
-7462	-93
-7414	-1131
-7357	-31
-7320	-967
-7254	-1232
-7238	-1569
-7186	-2279
-7131	-2591
-7089	-604
-7012	-1412
-6956	-1484
-6904	-1547
-6861	-1886
-6836	-87
-6787	-474
-6709	-1038
-6657	-21
-6633	-52
-6584	-1650
-6501	-3490
-6473	-757
-6403	-3553
-6388	-2549
-6304	-2071
-6268	-2305
-6219	-1401
-6182	-237
-6109	-203
-6085	-2627
-6038	-3789
-5952	-2304
-5927	-3355
-5872	-3673
-5805	-152
-5793	-332
-5731	-1186
-5669	-780
-5628	-1380
-5568	-202
-5518	-3115
-5495	-3069
-5441	-3967
-5384	-3317
-5313	-2633
-5295	-2728
-5238	-139
-5154	-1782
-5125	-3168
-5068	-4018
-5030	-854
-4968	-1418
-4926	-2639
-4864	-4086
-4839	-3406
-4767	-743
-4742	-2463
-4669	-1807
-4631	-178
-4578	-3411
-4525	-347
-4489	-4261
-4400	-4906
-4361	-5563
-4338	-2015
-4252	-4290
-4201	-1772
-4172	-4146
-4134	-2263
-4081	-5273
-4028	-4585
-3956	-5983
-3912	-24
-3887	-3050
-3822	-4915
-3759	-5834
-3710	-274
-3691	-5236
-3650	-6229
-3557	-2947
-3516	-3568
-3456	-5754
-3436	-1709
-3396	-1735
-3304	-1938
-3254	-5121
-3240	-984
-3163	-5799
-3116	-497
-3098	-3837
-3011	-2034
-2950	-509
-2909	-2112
-2864	-1016
-2811	-4426
-2789	-1257
-2717	-5154
-2661	-4190
-2642	-3752
-2576	-4679
-2512	-1092
-2497	-860
-2411	-7094
-2354	-5922
-2338	-3148
-2274	-836
-2244	-1338
-2189	-4170
-2103	-6073
-2050	-7063
-2000	-4981
-1954	-3334
-1937	-5265
-1868	-3331
-1802	-4001
-1779	-2046
-1737	-6875
-1675	-2025
-1649	-3997
-1578	-6692
-1539	-1600
-1468	-2453
-1433	-6708
-1391	-5034
-1341	-7371
-1300	-203
-1236	-6471
-1180	-5365
-1148	-7416
-1066	-5357
-1011	-7957
-980	-3375
-902	-5021
-894	-4819
-838	-7343
-775	-1283
-739	-4249
-696	-4468
-647	-2880
-579	-5708
-544	-3062
-485	-7290
-411	-1982
-391	-8855
-347	-7429
-299	-8268
-244	-721
-196	-5439
-103	-3335
-57	-3727
-50	-3899
28	3917
94	9777
119	9434
175	1253
230	956
282	3669
338	8953
375	1745
432	1890
468	7247
527	5862
555	2685
623	8984
663	1264
716	7599
798	7240
806	3123
859	5564
916	2795
994	6157
1001	8845
1088	7533
1113	2568
1153	7302
1214	7665
1282	1433
1302	8188
1364	1669
1441	6977
1495	536
1524	6455
1557	6867
1644	6214
1672	1864
1720	5306
1757	3072
1819	3055
1858	1550
1924	1434
1955	4522
2036	1517
2097	4927
2111	4219
2196	2949
2220	7016
2262	4192
2336	3455
2398	1933
2427	2900
2474	730
2526	1597
2586	2902
2641	5656
2680	6945
2718	6676
2751	5037
2824	441
2857	3890
2934	1111
2960	6157
3007	3739
3064	6239
3115	3986
3150	198
3231	3651
3273	4682
3321	1093
3388	1647
3434	1853
3496	4609
3533	3478
3576	3110
3644	3258
3692	746
3744	221
3765	1069
3815	3950
3885	4838
3903	390
4000	1122
4012	4342
4082	3897
4106	362
4196	778
4232	5784
4251	3374
4311	2052
4367	582
4441	847
4471	2380
4501	3783
4550	2438
4626	2521
4661	3980
4702	771
4764	5168
4846	2343
4899	1323
4938	3411
4988	94
5039	4557
5093	4419
5129	4507
5183	3105
5239	3947
5277	3621
5315	2589
5365	3533
5425	789
5453	403
5532	2981
5557	2826
5642	569
5683	2993
5719	3351
5798	3686
5816	2758
5865	3934
5902	258
5994	1264
6030	1781
6073	3892
6107	594
6154	2431
6216	2794
6265	1214
6329	771
6352	1623
6428	3370
6492	1532
6549	281
6581	603
6626	1458
6697	2473
6724	720
6791	1676
6817	3104
6875	1229
6912	2286
6994	671
7016	2709
7071	1720
7121	2599
7198	1636
7233	2087
7271	677
7340	1207
7376	1736
7437	2238
7487	2433
7526	2201
7565	411
7620	1271
7665	1247
7727	942
7791	46
7842	1589
7896	1494
7923	1203
7964	576
8047	342
8054	1100
8149	1427
8178	155
8213	1304
8261	843
8341	1320
8369	497
8431	41
8457	1034
8534	200
8565	49
8625	1103
8678	923
8743	1241
8788	538
8846	135
8867	875
8915	935
8983	338
9036	925
9060	644
9146	175
9174	245
9229	464
9296	24
9335	81
9400	48
9431	131
9490	159
9528	62
9572	402
9628	106
9682	50
9709	99
9769	30
9834	81
9869	115
9928	31
9975	18
10043	0
10003	0
9983	-5
9925	-59
9872	-136
9819	-154
9764	-175
9736	-7
9650	-154
9625	-149
9550	-311
9500	-401
9494	-534
9447	-435
9392	-604
9329	-252
9271	-490
9238	-413
9160	-305
9134	-305
9065	-735
9000	-105
8953	-739
8950	-248
8876	-389
8806	-114
8762	-498
8744	-617
8657	-168
8618	-1257
8590	-101
8521	-1075
8494	-409
8419	-284
8385	-398
8320	-1621
8285	-445
8220	-1366
8152	-1195
8102	-915
8088	-17
8026	-1269
7957	-1533
7947	-51
7852	-1596
7807	-197
7770	-1305
7721	-799
7660	-2241
7625	-1467
7561	-1164
7529	-2318
7474	-511
7405	-1123
7356	-486
7315	-2103
7267	-1012
7204	-833
7175	-2303
7110	-1343
7053	-803
7024	-1006
6992	-666
6936	-430
6891	-1693
6842	-1709
6763	-921
6735	-1432
6678	-2191
6630	-28
6552	-2528
6549	-3431
6477	-1800
6410	-2921
6400	-467
6306	-321
6284	-2366
6216	-589
6197	-1225
6103	-2622
6087	-2870
6000	-1503
5989	-3228
5911	-1629
5864	-3030
5836	-3232
5785	-1055
5711	-1338
5655	-2293
5650	-2901
5586	-2318
5543	-3878
5493	-3404
5407	-3168
5400	-4192
5316	-3542
5254	-211
5249	-2929
5158	-3919
5105	-1098
5065	-4447
5033	-548
4954	-3666
4927	-2548
4875	-1067
4833	-4188
4791	-2224
4704	-1030
4683	-2237
4644	-455
4588	-100
4519	-786
4487	-2807
4411	-768
4353	-1606
4328	-5383
4262	-4771
4231	-1624
4177	-3959
4141	-4231
4059	-1107
4007	-4649
3989	-4586
3949	-1342
3851	-2110
3810	-5005
3751	-1101
3726	-612
3661	-958
3620	-530
3561	-4893
3534	-1060
3476	-3834
3415	-2288
3366	-4928
3346	-3880
3254	-2621
3240	-4532
3181	-4536
3103	-6499
3055	-190
3036	-6221
2975	-776
2900	-2238
2873	-4996
2831	-3125
2759	-1682
2705	-4214
2689	-6511
2650	-1554
2588	-4572
2541	-4166
2451	-1446
2435	-2842
2350	-430
2327	-5586
2278	-2995
2233	-5611
2178	-6298
2104	-5823
2087	-7676
2038	-5168
1956	-7541
1901	-383
1876	-1884
1832	-5257
1759	-7414
1725	-489
1672	-2867
1643	-7375
1564	-3603
1500	-2265
1472	-5231
1429	-1498
1386	-8135
1321	-8332
