16384
322.7	-207.4
480.6	-497.5
340.6	-381.5
368.6	-414.1
365.8	-465.2
267.2	-422.8
235.8	-351.6
257.7	-556.5
173	-465.9
226.7	-581.8
198.6	-463.3
206.9	-559.5
255	-519.6
114.3	-690.7
174.1	-663.6
151.5	-538.7
284.2	-522.1
23.4	-570.3
68.7	-560.8
79.3	-777.6
42	-765
62.3	-672.8
4.6	-656.3
5.1	-612.8
22.1	-670.4
44.2	-809.1
46.3	-721.7
94.3	-808.2
77.6	-822.6
41.8	-702.3
47.4	-816
6.4	-894.4
80.7	-888.8
20	-857.5
-83.9	-835.7
-98.8	-809
-36.4	-973.3
-1.1	-975.6
-22.3	-944.1
-18	-943.9
-33.3	-963.3
-63.3	-938.3
-92.5	-938.4
-0.4	-978.2
-74.1	-938.2
-59	-988.3
-12.6	-972.7
-56.3	-940.6
-1.1	-925.3
-60.9	-939.1
-28	-962.4
902.5	-36.7
919.2	-108.3
943.2	-107.5
917.8	-43.2
963.5	-292.1
913.6	-233.6
914.8	-174.6
904.6	-39.6
915.3	-149.1
933.3	-153.5
888.4	-91.8
836.7	-250.3
953	-191.2
884.6	-132.6
844.2	-217.3
784.6	-278.9
795.8	-131.6
760.5	-237.3
869.4	-184.6
721.9	-177.8
750.6	-182.5
618.4	-150.6
646	-122
794.5	-291.2
712.7	-193.7
642.7	-132.6
520.1	-129.4
652.3	-168.7
565	-223.8
624.6	-352.1
531	-259.7
501.9	-365.4
557.9	-280.2
411.6	-379.5
476.7	-325.7
360.8	-355.4
471.9	-313.8
364.8	-308.9
302.7	-419.2
365.4	-301.1
327.3	-419.6
239.2	-322.4
260.4	-529.6
189.1	-437.3
258.7	-472.4
282	-431
247.2	-478.4
261.5	-533.1
255.6	-588.9
129.3	-685.3
207.3	-698.1
116.6	-504.2
39.1	-535.7
68.1	-596.9
19	-714
86.5	-768
18.3	-794.1
30.7	-653.1
66.3	-779
87.9	-717
70.9	-745.9
62.9	-824.8
37.1	-769.7
31.3	-764.2
21	-886.9
61.7	-791.8
95.5	-893.9
63.8	-979.3
18.7	-914
-50.4	-875.9
-79.2	-976.5
-48.4	-842.3
-45.6	-996.4
-38.8	-901.8
-96.6	-986.7
-86.5	-949
-29.9	-904.6
-69.7	-944.6
-56.3	-950.8
-46.2	-981.4
-50.8	-955
-5.6	-968
-57.4	-901.8
-83.2	-920.6
-73.3	-986.8
-11.1	-982.5
-73.7	929.9
-48.9	905.1
-80.2	904
-4.9	903.9
-75.7	919
-82.2	921.6
-1	907.7
-53.3	993.3
-86	978.3
-282.9	996.7
-205.2	924.1
-223.7	950.5
-161.2	921.7
-202.9	887.8
-204.7	840.3
-152.3	847
-120.5	844.7
-225.5	789.5
-278.3	851
-201.6	847.6
-162.8	650.3
-197	764.4
-277	646.8
-271.2	781
-290.4	742.9
-128.3	662.1
-240.5	573.2
-251.2	596.3
-103.4	657.2
-298.2	653.6
-251.1	518.2
-200.4	534.3
-277.9	592.7
-126.4	526.8
-267.9	594.2
-121.3	400.4
-349.2	339.8
-311.6	499
-268.7	424.4
-334.9	416.2
-245.1	379.3
-208	215.5
-253.7	117.5
-203.4	226.6
-451.7	251.9
-365.1	112.6
-394.4	293.3
-317.4	293.5
-432.9	289.5
-430.4	100
-467.1	143.8
-411.4	173
-499.2	78.5
-418.9	1.2
-528	69.7
-427.9	35.9
-517.9	64.8
-513.7	84
-568.8	67.2
-566.6	62
-699.3	21
-693.8	4
-671.4	24.4
-712.4	93.5
-757.6	17.8
-606.7	4.9
-796.2	30.9
-750.2	34
-760.7	53.5
-838.7	-48
-802.8	-28.2
-896	-38.2
-717.3	-34.6
-806.8	-89.7
-964.5	-74.6
-877	-69.4
-983.5	-29.3
-832.7	-44.1
-997.8	-18.8
-807.1	-38.2
-957	-2.2
-942.2	-71.6
-945.2	-85.4
-963.3	-38.8
-998.1	-25
-911	-17
-975.1	-73.7
-924	-86
-956.1	-7.4
-908.4	-60.3
-945.1	-48.6
-919.1	-43.7
-976.1	-57.3
-983.8	-21.1
935.8	-62.9
991.3	-129.5
956	-108.1
928	-269.3
962.8	-54.7
998.8	-27.1
978.2	-298.5
929.4	-37.9
901.9	-14.6
945.8	-257.2
877	-216.5
873.7	-179.9
836.8	-179.5
922.8	-287.3
967	-167
856.6	-131.5
838.1	-127.3
812.5	-150.2
742.9	-134.3
893.6	-124.3
677.7	-176.9
760.1	-187.2
685.9	-274.5
600.8	-150.5
622.6	-100.1
598	-209.6
564.2	-105.2
550.9	-182.1
693.3	-222.2
642.2	-318.4
507.5	-302
585.6	-277.8
587.9	-355.7
586.1	-336.6
405.5	-202.4
466	-284.3
372.7	-308.5
441	-398.4
461.2	-405.8
302.8	-330.9
317.1	-431.8
254.4	-459.6
249.2	-425.1
298.3	-410.5
191.4	-455.6
152.5	-567.3
253.2	-504.2
277.1	-535
138.9	-569.4
262.2	-669.9
158.8	-516.7
262.5	-564.6
10.9	-576.8
11.8	-596.4
61.6	-743.1
81.2	-647.5
20.1	-695.1
41.2	-783
25.6	-767.4
97.1	-709.2
21.9	-817.6
43	-789.4
97.3	-869.4
21.5	-742.2
50.1	-809.8
32.4	-774.3
47.6	-845.4
3.5	-805.3
9.3	-905.6
-66.2	-893.4
-13.4	-847.4
-88.6	-953.6
-98.4	-985.9
-68.8	-933.3
-1.2	-991
-13.6	-972.8
-48.2	-960.2
-62.4	-959.1
-42	-980.4
-28.2	-996.4
-88.6	-906.7
-49.3	-938.5
-49.6	-921.7
-38.6	-992.2
-49	-958.4
-91.2	-941.6
940.1	-89.2
920.5	-205.6
978.2	-252.8
917.9	-99.5
958	-278.3
903.8	-58.2
953.7	-154.2
954	-226.5
980.5	-30.6
933.9	-213.3
996.3	-19.6
828.6	-168.5
885.4	-113.8
870.1	-119
844	-217.7
813.2	-285
850.7	-287.5
878	-214.9
706.3	-115.6
843	-126.8
647	-298.5
793.2	-194
692.7	-274.5
648.2	-182.7
638.8	-260.2
550.2	-171.6
592.3	-101.9
661.9	-267.1
655.7	-209.1
575.4	-219.2
535.6	-253.9
409.3	-240.3
452	-287.5
556.8	-351.5
403.5	-307.3
408.3	-366.5
322	-483
495	-398
395.6	-480.4
333	-414.6
251	-444.6
201.7	-493.8
127.8	-424.8
233.9	-516.9
226.8	-422.5
224.3	-567.4
215.1	-570.1
148.5	-597.2
123.1	-657.8
136.4	-593.3
108.4	-612.4
116.6	-540.4
87	-608.2
77.2	-679.8
85.8	-627.8
19.6	-769.5
73.6	-648.8
79.7	-778
71.4	-616.6
74	-658.4
51.4	-753.8
49	-837.2
61.5	-797.7
99	-744.2
13	-771.8
46.3	-754
41	-989.1
15.4	-892.7
19.5	-981.2
-87.4	-894.5
-30.6	-824.1
-77.1	-903.6
-96.3	-955.3
-99	-978.5
-34.9	-985.7
-29.3	-933.8
-22.1	-906
-38.1	-989.5
-35.4	-914.4
-25.8	-919.1
-49.3	-975.7
-56.3	-937.5
-51.5	-963
-28.8	-981.1
-36.2	-912.7
-63.7	-958.7
-42	956.3
-60.7	910.6
-4.7	989.9
-14.8	923.9
-10.3	955.9
-98.9	990.6
-54.6	973.2
-55.6	983.2
-4.1	929
-250.1	986.2
-101.7	965
-202	800.4
-14.7	897.2
-146.7	974.8
-93.5	938.4
-177.9	736.3
-42.3	853.5
-95.4	897.1
-247.7	738.4
-199.4	802.7
-253.6	738.2
-114.6	610.1
-199.5	636.7
-239.5	726.6
-221.2	687.6
-269.8	537
-224	568.3
-129.8	638.4
-250	684
-131.9	628.4
-137	544.6
-194.4	437.2
-116.2	444
-102.5	530
-136.6	547.7
-207.5	398.4
-254	355
-333.3	405
-347.4	494.3
-291.4	455.9
-321.3	365.5
-265.9	211.7
-350.7	229.7
-271.7	203.2
-452.8	101.8
-474.8	256.8
-442.5	167.2
-463.6	126.9
-470.9	109.3
-317.1	100.9
-548.6	100.6
-482.6	271.3
-581.4	68.3
-447.6	20
-442.1	31
-485.2	34.3
-540	37.6
-501.8	78.5
-677	36.1
-683.2	24.8
-617.3	54.8
-590.7	68
-654.9	88.1
-615.8	30.6
-716.9	74.4
-712.7	46.6
-763.6	71.4
-659.9	8.4
-892.7	30.9
-766.7	-51.7
-709.7	-42.7
-773	-58.4
-836	-66.6
-841.6	-85.3
-964.8	-82.8
-951.6	-44.4
-821.6	-88.7
-894.8	-21.9
-832.3	-36.5
-931.8	-66.7
-996.7	-2.2
-915.8	-25.4
-987.8	-36.2
-988.8	-98.5
-966.4	-84.8
-951	-70.1
-910.3	-77
-987.9	-85.5
-906.3	-26.9
-966.5	-72.9
-992.2	-13.7
-977.3	-36.8
-959.8	-92.6
-930.3	-39.4
916	-36.2
912.7	-272.7
986.5	-151.7
928	-147.1
969.2	-298.1
981.7	-224.7
980.1	-197.1
994.9	-140.7
901.7	-99.9
906.6	-58.7
910.8	-216.6
930.3	-147.8
840.7	-76.3
914.1	-43.8
893.4	-122.9
847.1	-234.5
757.3	-101.7
801.7	-143.3
893	-222.4
757.7	-120
640.1	-204
636.9	-191.2
791.2	-274.5
733.6	-286
698.5	-239.9
593.9	-237.9
654.8	-171.7
601.4	-221.8
522	-316.1
522	-378.7
437.4	-331.3
552.6	-242.8
570.5	-273.9
470.2	-267.7
526.1	-389.3
387.2	-336.1
322.1	-324.3
402.1	-319.1
321.3	-456.2
307.7	-308.1
263.6	-412.1
298.6	-408.1
173.5	-562.1
225.5	-556.6
166.7	-400.1
195.1	-580.2
124.9	-503.5
268.1	-546
271	-620.8
187.1	-514.7
112.5	-618.1
179	-501.2
76	-629.7
42.8	-558.5
69.2	-738.5
24.5	-699.1
38.9	-786
0.9	-681.7
98.7	-721.8
56.4	-737
68.1	-756.5
16.8	-827.7
3.3	-882.7
56.8	-789.2
28.9	-742.3
84.8	-788.3
88.3	-851.2
86.7	-936.7
54.6	-926.7
-72.3	-949.4
-9.7	-852.8
-69.6	-802.5
-96	-946.3
-87.2	-945.8
-67.6	-990.7
-23.6	-912.3
-65.7	-911.4
-95.6	-965.3
-93.5	-978.6
-82.6	-910.6
-75.4	-992.4
-12.5	-923.4
-43.5	-993
-9.3	-931.4
-43.2	-951.9
-65.9	-986.2
924.2	-25.3
968.7	-55.1
927	-190.3
990.6	-36.5
978.3	-136.6
954.4	-147.1
968.7	-101.3
965.8	-111.4
941.3	-93.2
988.4	-119.5
915.8	-74.7
882.2	-98.7
897.2	-226.2
868.9	-35.2
873.9	-247
879.5	-177.4
775.7	-226.5
815.2	-290.1
880.1	-128.9
866.2	-213.9
613.9	-135.2
668	-149.5
714	-108.8
738.2	-123.8
745.2	-162.9
683.7	-164
587.1	-110.5
575.2	-197.5
510.8	-384.6
508.3	-213.9
573.8	-282.7
582.9	-265.7
551.6	-346.6
520.6	-209.1
519.5	-268.7
489	-328.9
497.9	-391
469.2	-411.7
443.9	-412.9
360.5	-355.2
240.7	-368.2
281.9	-454
151.1	-445.9
236.1	-587.9
104.1	-517.7
271.9	-462.3
253.1	-549.2
132.6	-473.5
201.5	-635.7
124.1	-509.9
124.3	-664.8
139.3	-651.3
1.5	-568.1
35.7	-521.2
89.2	-714.6
2.6	-602.3
91.9	-784.3
89.9	-752.4
41.4	-689.6
48.7	-644.9
49.7	-848.1
55.2	-898.7
32.4	-825.9
16.8	-898.9
74.7	-807.9
61.1	-883.4
52.6	-930.4
88	-900.8
98	-966.4
-40.3	-968.7
-50.2	-828.7
-92.7	-860.9
-1.6	-993.3
-74.5	-937
-30.8	-985
-84.4	-915.6
-58.6	-900.7
-46.1	-961.6
-62.1	-904.7
-63.5	-984.1
-66.3	-993.9
-66.3	-909.7
-54.8	-970.1
-85.3	-958.1
-44.8	-902.1
-92.6	-982.9
-82.1	925.2
-88.3	992.8
-6.7	996.7
-89.2	955
-14.9	913.5
-53.1	944.9
-85.5	920.2
-53.3	972.4
-43.9	958.7
-118.9	962.6
-137.8	879.1
-176.1	871.1
-41.3	885.2
-137.4	942.2
-182.8	868.7
-97.9	745.6
-274.1	882.2
-238.7	761.6
-188.5	836.6
-160.4	834.6
-243	673.4
-36.9	648.5
-126.3	752
-268.3	657.6
-193.7	771.5
-258.2	575
-253.9	532.6
-119.7	696
-153.6	527
-294.5	636.1
-228.8	440.1
-294.1	482.9
-193.4	571.2
-101.7	459.1
-293.4	591.7
-124	352.5
-308.1	417.7
-204.1	380.3
-395.1	407.6
-399.6	351.3
-304.4	203.1
-373.8	246.9
-302.5	237.2
-284.8	266.3
-363.5	152
-376.6	281.6
-356.8	106.1
-366.2	156.5
-387.2	153
-330.4	277.8
-417.2	252
-486.8	103
-418.5	95.9
-521.2	10
-494.8	5.4
-432.4	45.8
-581.8	54.8
-625.9	88.9
-605.4	30.9
-509.4	88.9
-605.9	56
-593.4	59.2
-664	61.4
-614.7	55.7
-658.6	47.3
-618.4	51.6
-682.9	70.3
-798.8	46.1
-771.8	32.7
-729.8	-57.6
-874.8	-26.1
-802.4	-48.3
-899.7	-83.5
-774.9	-7
-988.5	-89.6
-938	-33.1
-806.8	-15.8
-896.5	-35.1
-849.7	-74.5
-909.9	-12.4
-937.8	-13.4
-970.8	-43
-903.9	-63.4
-933	-90.3
-948.7	-42.6
-941.8	-81.8
-915.3	-69.5
-989.5	-73.4
-971.9	-84.4
-951.6	-45.7
-910.2	-8.6
-910.4	-62.9
-905.3	-43.5
-917.5	-60.6
958.5	-78.8
902.8	-277
945.2	-150.4
911.8	-63.7
981.6	-57
930.7	-141.3
955.9	-215
953.7	-11.7
904.8	-27.7
932.1	-272
916.2	-14.8
842	-111.2
907.9	-19.3
919.4	-52.3
980.4	-169.9
779.9	-101.2
808.9	-192.8
716.7	-212.9
758.7	-285.2
748	-282.5
607.6	-220.1
648	-237.4
626	-288.8
688.8	-185.6
798.9	-138.8
696.5	-109.4
612.4	-135.2
605.7	-218.1
514.5	-222
571	-237.3
402.2	-214.6
567.2	-210.3
407.8	-289.5
585.8	-251.2
513.7	-398.9
384.9	-264
395.6	-426.7
459.7	-411.8
342.3	-374.8
316.2	-319.3
290.3	-381.7
299.5	-489.6
143	-583.3
173.3	-577.5
263.6	-561.3
265.9	-541.9
136.2	-419.7
140.2	-549.6
254	-605.9
236.3	-568.3
140.6	-613.1
287.8	-685.2
99.2	-544
35.9	-533.7
34.2	-693.6
43.2	-654.5
39.2	-757.4
76.5	-691.6
6.7	-614.6
18	-792.2
76.7	-703.3
43.8	-895.9
86.1	-878.9
43.2	-828
54.6	-827.7
67.9	-732.5
90.2	-960.5
98.6	-961.4
99.9	-957.7
-98.2	-914.2
-79.4	-871.5
-51.7	-810.9
-24.3	-904.6
-44.4	-948
-42.8	-972.7
-52.9	-934.2
-82.1	-903.8
-64.7	-958.5
-74	-966.6
-72.8	-995.9
-88.1	-944.5
-12.6	-975
-19.8	-978.7
-48.3	-981.8
-66.6	-950.1
-25	-940.7
935.2	-76.8
963.9	-60.7
987.3	-16.8
971.7	-12.9
943.5	-82.1
940.3	-181.2
973.3	-123.5
975.2	-138.9
902.4	-87.2
970.4	-160.7
817.5	-289.3
904.9	-284.8
868.2	-252.3
882.1	-177.3
927.1	-265.1
840.3	-264.9
804.7	-104.2
899.4	-209.3
792.3	-218.5
885	-179
796.1	-187.8
654.6	-128
779.2	-220.8
709.8	-131.8
758.9	-265.6
588.1	-270.5
685.2	-223.5
524.2	-128.1
545.7	-334
528.8	-356
531.7	-325.1
517.9	-374
477.8	-307.9
600	-244.2
469.9	-276.5
349.1	-290.6
447	-381.5
491.1	-481.1
487.6	-416.1
462.4	-311.4
301.6	-481.7
113.9	-383.2
216.7	-424.8
228.4	-559
161.1	-428.2
157.9	-462.4
173.9	-498.4
174.5	-482.6
211	-642.4
293.1	-616.7
263.3	-528.4
134.3	-656
11.5	-635.3
2.1	-555.7
89	-774.9
48	-685.9
4.9	-740.5
38.9	-696.9
30.7	-753.6
85.3	-760.7
97.7	-765.4
30.6	-741.3
83.2	-743.4
51	-824.9
38.9	-878.7
81.5	-884.9
71	-801.1
12.1	-824.5
40.9	-882.5
-91.2	-885.6
-90.4	-892.5
-92.5	-800.8
-4	-902.5
-8.5	-941
-89.7	-984.3
-69.1	-962.8
-66.3	-958.5
-78.6	-964.5
-41.5	-976.6
-33.7	-999.2
-62.1	-909.1
-43.1	-976.2
-8.5	-965.6
-14.1	-948.8
-24.9	-922.2
-48	-914.1
-77.6	999.6
-44.1	938
-87.3	979.4
-12.4	934.2
-18.5	931.4
-76.7	931
-63.5	967.9
-60.7	948.9
-8.6	900.7
-150.5	972
-97.7	999
-12.4	868.6
-100.9	813
-110.4	841.6
-212.3	994.2
-133.4	706.2
-42.2	883.7
-34.9	854
-272.2	869.5
-205.4	869.9
-103.2	678.9
-79.3	680.3
-216.8	708.4
-277.6	725.9
-101.8	793.7
-257.2	578.1
-183.4	557.9
-155.6	587
-268.7	610.5
-106.4	533.8
-135.9	571.5
-127.1	553.7
-119.4	426.8
-239.5	533.8
-127.7	424.1
-276.7	490.1
-222.9	475.7
-323.6	445.4
-219.3	330.5
-396.7	399.9
-245	228.1
-271.6	140.6
-353.7	113.9
-294.9	144.9
-311.4	257.3
-368.2	214.3
-423	147.8
-461.4	121
-390.7	163.4
-300.4	169.8
-425.6	122.4
-422.3	172.1
-482.7	40.3
-509.8	63.3
-494.5	41.5
-426.3	78.8
-549.2	64.2
-635.2	14.5
-607.8	41.2
-674.1	24.5
-517.9	43
-573.2	58.6
-616.8	48
-653.5	52.6
-716.7	70.3
-717.5	72.3
-657.9	41.4
-792.5	33.6
-798.3	24.9
-888.5	-70.2
-735	-52.6
-705.9	-86.3
-824.6	-56.6
-737.2	-59.2
-839.4	-8.5
-987.8	-60
-989.5	-0.7
-806.7	-49.3
-866.1	-53.1
-812.2	-41.2
-932.2	-69.6
-964.8	-41.9
-914.7	-6.1
-970	-60.7
-974.1	-45.1
-987	-79.6
-967.9	-3.3
-996.4	-59.9
-946.1	-85.8
-942.1	-64.5
-927.1	-62.3
-968.5	-57.7
-974.6	-91.3
-938.1	-98.5
946.1	-62.5
902.2	-285.7
981.7	-237
941.9	-184.4
963.8	-16.9
962.5	-227
999.5	-143.8
911.7	-35.4
968.1	-42.5
906.6	-26.2
975.3	-46.2
992	-167.7
830.6	-138.3
924	-93.1
994.8	-142.6
761.6	-295
804.8	-153.1
851	-297.6
703.8	-108.8
710.2	-175.4
627	-125.9
628.5	-217.2
626.5	-259.8
777.9	-151.7
787.5	-219.6
586.2	-219.1
625.3	-251.9
556.8	-121.9
672.4	-254.3
501.9	-384.7
451.8	-271.5
459.3	-267.2
431.8	-360.6
420.1	-361
479.3	-268.4
355.6	-295.7
392.7	-402.2
488.3	-398.3
344.4	-453.9
320	-492.5
326.3	-441
190	-418.6
256.5	-568.7
244.6	-556.8
162.1	-556.6
256.6	-447.3
198.2	-465.9
149.5	-422.7
237.3	-673.5
181.5	-555.5
215.7	-529.8
210.8	-567.7
40.3	-561.9
13.4	-688.1
58.7	-661.3
77.6	-745.9
64.5	-729
45.3	-761.2
97.3	-792.8
18.4	-716.5
30.4	-743.5
19.2	-771.9
46.1	-778.6
31.1	-870.5
22.6	-891.7
12.9	-761
40.6	-812.1
51.9	-950.1
69.1	-916.4
-91.8	-941.4
-56.4	-865.8
-50.7	-812.8
-32.9	-920.9
-49.6	-975.2
-16.2	-975.7
-63.8	-949.5
-31.5	-905.3
-17.8	-996.5
-24.9	-918.8
-35.3	-914.6
-72	-990.9
-71.2	-960.9
-31	-936.2
-99.6	-913.3
-65.8	-923.5
-20.9	-956.6
992.7	-56.2
953.2	-171.7
965.7	-178.3
990	-163.2
979.1	-289.6
962.5	-159.5
936.4	-226.5
997.9	-77.2
914.1	-251.6
901.7	-189.1
836.9	-139.1
986.8	-173.4
945.7	-46.2
959.1	-132.9
900.4	-101.9
777.8	-237.3
892.9	-286.5
709.5	-125.6
878.5	-155.9
853.5	-117.3
779.9	-176.2
779	-122.3
741.4	-115.3
645.4	-250.7
753.5	-118
581.3	-253.6
549.4	-264.1
614.8	-252.4
680.8	-339.2
579.1	-363
456.2	-214.9
595.5	-366.5
454.3	-380.9
546.9	-387.1
512.3	-341.9
380.2	-366.5
304.9	-311.3
352.1	-391
325.1	-345.8
308.9	-451.8
381.5	-310.4
217.5	-314.8
240.5	-483.1
150.6	-581.1
280.6	-584.5
181.1	-493.1
124.4	-515.7
157	-427
155.3	-514.2
103.6	-605
177.1	-675.8
290.6	-513.9
56.7	-500.9
82.9	-535.5
20.7	-649.6
86	-791.5
8.1	-735.9
62.1	-761.3
9.3	-666.4
60.9	-677.7
18.5	-750.5
10.4	-877.9
46.8	-741
45.1	-801.2
25.8	-854.2
87.5	-742.8
39.8	-808.5
34	-992.8
15.5	-925
-99.8	-843.6
-6.2	-923.4
-73.7	-897.3
-67.9	-935.7
-63.4	-941.6
-1.9	-984.7
-52.3	-996.2
-69.7	-984.8
-79.1	-979.6
-28.5	-998.5
-4.5	-905.6
-67.9	-990.3
-65.4	-979.1
-24.4	-973.5
-97.1	-993.1
-63	-968.6
-81.8	-972.4
-35.3	904.4
-4.3	976.7
-70.6	993.4
-8.5	916.6
-54.8	922.4
-51.5	916.8
-92.3	972.9
-20.1	962.5
-59.7	996.4
-124.7	939.5
-138.6	907.5
-264.8	894.1
-38.7	999.5
-205.6	817.1
-207.9	932.8
-279.8	772.9
-161.8	880
-224.9	797.4
-220	842
-262.8	778.6
-212.1	607
-96.5	616.9
-134.9	793.5
-150.2	673.6
-207	690.2
-270.3	600.7
-260	500.9
-168.7	645.6
-287	511.8
-289.7	596.3
-287	501.6
-101.8	408
-247	423.3
-272.8	556.1
-204.3	525.8
-246.1	371.5
-222.6	493.5
-304.3	498.7
-324.5	371.5
-281.9	401
-396.1	267.7
-278.1	185.7
-278.6	221.4
-245.2	294.9
-421.1	157.3
-426.4	194.5
-348.9	127
-446.9	238.4
-349.3	248.2
-399.6	103.7
-512.9	183.7
-438.7	106.2
-588	21.4
-414.9	90.2
-599.1	83.3
-592.7	38.5
-611.7	67.5
-557	42.5
-576.4	3.9
-601.3	50.9
-516.6	14.3
-581.5	12.6
-756.3	65.7
-713.1	45.3
-696.8	62.3
-768.6	44.2
-751.5	70.8
-705.8	59
-847.1	69.8
-784	-22.7
-708.8	-66.6
-721.8	-94.7
-859.4	-98
-845.2	-57.8
-993.4	-4.2
-883.7	-98.2
-989.3	-69.7
-935.7	-14.2
-993.3	-27.5
-906.9	-87.9
-933.2	-3.5
-989.1	-53.7
-908.7	-13.4
-954.6	-42.8
-907.3	-42.1
-997.2	-5.5
-960.4	-23.5
-907.6	-72.7
-935.9	-40.8
-956.7	-64.4
-907.2	-33.8
-936.7	-24.1
-902.5	-19.1
-971.6	-62.4
971.6	-25.5
948.7	-289.6
951	-24.6
942.5	-218.9
940.8	-294.3
937.7	-279.7
997.2	-214.8
972.2	-26.2
949	-98.1
957.2	-223.6
872.1	-187.3
870.9	-217.1
902.2	-218.3
998.3	-175.5
915.9	-266.1
765	-176.4
802	-142.6
863.9	-119.4
740.6	-116.5
819.4	-178.6
776.5	-124.7
735.3	-201
603.3	-114.1
641.8	-244.9
638.4	-261.8
594.9	-111
591.7	-265
678.7	-132.1
693.9	-382.6
568.5	-287.3
522.1	-396.8
493.5	-330.2
420.6	-304.6
577.2	-242.4
446.7	-340.7
340.9	-245.4
424.5	-341.4
310.8	-375.4
450.1	-423.8
442.6	-341.2
299.9	-454
177.9	-387.2
261.9	-554.9
227.4	-430.9
169.1	-504.8
100.3	-437.4
229.7	-509.6
215.9	-589.1
217	-610.8
217.1	-540.7
199	-540.5
244.6	-619.7
2.8	-522.2
94	-529.7
36.6	-749
32.1	-794.6
52.9	-648.6
81	-624.1
43.7	-796
74.5	-796.5
13	-818.5
20.6	-861.8
80.2	-796.4
18.9	-877.1
3.8	-855.5
39	-703.5
26.2	-967.4
92.4	-835
84.6	-802.7
-70.6	-964.8
-8	-879.2
-16.9	-800.3
-39.4	-970.1
-22.8	-931.1
-13.4	-933.2
-22	-995
-76.9	-982.7
-53.3	-972.8
-45.3	-911.1
-2.3	-985.6
-98.7	-948.7
-66.2	-949.7
-2.4	-991.5
-19.3	-973.9
-75.9	-928.2
-61	-945.8
943.3	-60.6
965.7	-248.1
960.3	-165.5
940.1	-23.4
921.1	-78.6
930.1	-134.8
920.7	-44.3
902.9	-20.5
946.5	-197.1
944.6	-105.2
884.2	-248.5
953.4	-90.9
938.6	-119.5
984.5	-209.9
924.6	-213.6
730.5	-266.4
796.9	-294.9
750.8	-229.4
759.7	-168.6
885.4	-291
719.6	-199.3
745	-298.7
694.9	-220.2
788.8	-255.7
654.8	-225.8
690.8	-130.4
636	-230.8
614.5	-210.5
582.5	-367.8
630	-278.6
492.4	-307.2
480.8	-291.2
482.1	-285.5
524.2	-377.2
521.2	-384.8
497.5	-244.6
474.6	-457.7
370.3	-430
495	-321.7
376.2	-475.8
295	-311
286.5	-308.4
172.4	-498.9
119.1	-406.8
177.1	-500
218.7	-403.8
154.7	-414.1
278.8	-559.4
109.7	-617.8
170.2	-518.6
149.3	-601.9
152.3	-619.4
62.3	-650.4
5.7	-612.3
46.3	-721.4
42.9	-679.4
10.4	-733.3
40.3	-655.7
68.9	-721
24.2	-657
53.9	-797.4
59.2	-871.6
18.4	-860.9
17.6	-832.6
75.5	-723
28.8	-831.3
12.8	-896.9
43.4	-848.2
91.7	-852
-35.1	-851.9
-41.6	-895.9
-17.5	-803.3
-40	-999.7
-34.6	-946.7
-75.2	-911.4
-72.4	-995.2
-1.1	-920.7
-6.7	-975.3
-25.2	-907.2
-38.2	-948.6
-23.3	-979.2
-47.9	-967.9
-30.8	-986.6
-22.6	-950.5
-50.1	-970.6
-38.3	-947.3
-0.4	983
-44.7	994.2
-11.9	935.2
-76.2	954.9
-94.4	912.8
-32.2	975.3
-16.8	960.6
-91	941
-59.1	908.6
-292.7	956
-256.5	826
-253.8	939.5
-33.7	826.8
-226.7	884.2
-210.3	982
-86.5	844.5
-57.8	852.7
-96.4	708
-103.7	780.4
-297.7	825.5
-120.9	698.7
-153.6	764.9
-131.5	624.8
-158.9	634.5
-175.8	685.5
-227.9	662.2
-152.7	682.5
-175.1	535.1
-298.1	546.4
-226	513.3
-298.6	404.1
-108.1	558.3
-129.2	491
-189	593.5
-278.9	592.4
-235.6	459.5
-283.7	471.7
-341.4	421.7
-201.2	348.9
-347.9	353.1
-226.2	316.4
-252.8	173.4
-276.5	137.4
-306.2	218.7
-389.3	182.1
-379.5	199.2
-332.4	227.4
-370.8	236.3
-414.6	218.6
-350.4	274.8
-454.7	189.6
-413.6	229
-518.1	87.9
-520.8	18.1
-575.3	41
-573.2	81.5
-522.5	16.7
-675.3	21.8
-541.7	85.7
-536	78.2
-511.9	31.4
-682	33.4
-721.7	80.8
-600.9	20.5
-672.7	56.9
-726.1	20.9
-660.3	65.4
-608.5	75.2
-730	10.3
-757.6	-18.5
-822	-89.1
-755.4	-4.3
-803	-23
-728	-93.1
-860.3	-3.3
-805.1	-60.6
-863.7	-89.5
-805.2	-8.8
-952.5	-37.5
-906.9	-20.3
-993.6	-73.2
-933.1	-0.9
-909.4	-99.2
-993.6	-97.1
-962.4	-61.4
-946.6	-39.8
-993.2	-47.1
-916.1	-41.6
-904.3	-82.4
-902.4	-88.6
-975.3	-89.3
-915.4	-65
-976	-56.6
-978.4	-52.9
981.9	-56.3
933.6	-208.2
920.8	-225.9
934.4	-45.1
901.8	-185
997.6	-159.9
934.4	-178.7
985.3	-47.5
906.2	-154.4
934.8	-44.1
884.2	-235.7
894.3	-224.9
911.2	-105.1
857.4	-160.8
960.1	-232.1
815	-229
752.5	-180.4
785.8	-222.8
812.1	-134
750.7	-163.6
761.8	-144.8
796.3	-286.8
606.8	-123.9
732.8	-119.5
644.2	-176.6
655.5	-131.5
621.7	-262.2
